gate,source_id,required,passed,observed,threshold,evidence,action
required_source_nonempty,usaspending_prime,True,True,1,1,data/staging/processed/pr_contracts_master.csv,ok
required_source_nonempty,usaspending_subawards,True,True,2,1,data/staging/processed/pr_subawards_master.csv;data/staging/processed/execution/execution_chain_master.csv,ok
required_source_nonempty,fsrs_subawards,True,True,1,1,data/staging/processed/pr_fsrs_subawards.csv,ok
required_source_nonempty,sam_entities,True,True,1,1,data/staging/processed/entities_resolved.csv,ok
required_source_nonempty,fema_pa_openfema_v2,True,True,1,1,data/staging/processed/pr_fema_pa_master.csv,ok
required_source_nonempty,cor3,True,False,0,1,,backfill_or_manual_export
required_source_nonempty,hud_cdbg_dr_public,True,True,1,1,data/staging/processed/pr_cdbg_dr_master.csv,ok
required_source_nonempty,hud_drgr_authorized,True,False,0,1,,backfill_or_manual_export
required_source_nonempty,prasa,True,False,0,1,,backfill_or_manual_export
required_source_nonempty,oficina_contralor,True,False,0,1,,backfill_or_manual_export
required_source_nonempty,emma_bonds,True,True,2,1,data/staging/processed/pr_emma_bonds.csv;data/staging/processed/pr_emma_underwriters.csv,ok
required_source_nonempty,lda,True,True,2,1,data/staging/processed/lda_registrants.csv;data/staging/processed/pr_lda_filings.csv,ok
required_source_nonempty,pr_cabilderos,True,False,0,1,,backfill_or_manual_export
required_source_nonempty,fec,True,True,1,1,data/staging/processed/pr_fec_contributions.csv,ok
source_coverage_rate,,,False,0.6429,0.85,,backfill_required_sources
entity_resolution_rate,,,False,0.0,0.001,,resolve_aliases_and_sam_parent
entity_type_assignment_rate,,,True,0.9987,0.8,,ok
corporate_parent_uei_rate,,,False,0.0,0.002,,complete_usaspending_enrichment
high_value_unresolved_review_rate,,,False,0.8197,0.9,,populate_review_queue
subaward_linkage_rate,,,True,0.9998,0.9,,ok
execution_chain_linkage_rate,,,True,0.9998,0.9,,ok
manifest_present_per_required,usaspending_prime,,True,present,present,,ok
manifest_present_per_required,usaspending_subawards,,True,present,present,,ok
manifest_present_per_required,fsrs_subawards,,True,present,present,,ok
manifest_present_per_required,sam_entities,,True,present,present,,ok
manifest_present_per_required,fema_pa_openfema_v2,,True,present,present,,ok
manifest_present_per_required,cor3,,True,present,present,,ok
manifest_present_per_required,hud_cdbg_dr_public,,True,present,present,,ok
manifest_present_per_required,emma_bonds,,True,present,present,,ok
manifest_present_per_required,lda,,True,present,present,,ok
manifest_present_per_required,fec,,True,present,present,,ok
duplicate_rate_per_source,sam_entities,,True,0.0,0.05,,ok
duplicate_rate_per_source,usaspending_subawards,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,lda,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,hud_cdbg_dr_public,,True,0.0,0.05,,ok
duplicate_rate_per_source,usaspending_prime,,True,0.0,0.05,,ok
duplicate_rate_per_source,emma_bonds,,True,0.0,0.05,,ok
duplicate_rate_per_source,emma_bonds,,True,0.0,0.05,,ok
duplicate_rate_per_source,fema_pa_openfema_v2,,False,0.9965,0.05,,investigate_duplicate_keys
duplicate_rate_per_source,fsrs_subawards,,True,0.0,0.05,,ok
duplicate_rate_per_source,lda,,True,0.0,0.05,,ok
duplicate_rate_per_source,usaspending_subawards,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
secret_leakage_zero,,,True,deferred_to_scanner_script,0,,run scripts/scan_for_secrets.py for the real check
