dataset,pdf,page,tables_detected,rows_extracted
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,1,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,2,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,3,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,4,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,5,1,20
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,6,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,7,1,21
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,8,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,9,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,10,1,20
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,11,1,20
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,12,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,13,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,14,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,15,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,16,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,17,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,18,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,19,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,20,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,21,1,22
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,22,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,23,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,24,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,25,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,26,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,27,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,28,1,22
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,29,1,22
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,30,1,19
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,31,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,32,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,33,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,34,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,35,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,36,1,23
